47097 196 226 41.797676 -87.638664 O
30207 196 293 41.815052 -87.62818 O
30144 142 310 41.81323 -87.62345 O
30157 142 503 41.815586 -87.62434 O
30218 142 403 41.812008 -87.620895 O
30183 142 428 41.80708 -87.620155 O
47125 142 431 41.810963 -87.62268 O
30184 196 260 41.811596 -87.62862 O
30153 142 323 41.805527 -87.62704 O
30246 142 318 41.803043 -87.620865 O
30189 142 164 41.803055 -87.61894 O
30237 142 56 41.80122 -87.62813 O
30178 142 243 41.800552 -87.62864 O
30143 142 210 41.815887 -87.61627 O
30219 142 250 41.81615 -87.609566 O
30163 142 223 41.810116 -87.6096 O
30239 142 348 41.808727 -87.61578 O
30188 142 326 41.809208 -87.61671 O
30213 142 358 41.80488 -87.61556 O
30241 142 432 41.80472 -87.61608 O
30172 142 162 41.807976 -87.60754 O
30155 142 373 41.808655 -87.607956 O
28791 142 461 41.800823 -87.61462 O
28777 28 257 41.842014 -87.60908 O
28757 28 425 41.842823 -87.61065 O
28747 28 300 41.842422 -87.61406 O
28789 28 138 41.839886 -87.61242 O
28783 28 403 41.843204 -87.61311 O
28780 28 395 41.83424 -87.61133 O
47046 28 224 41.835793 -87.6114 O
46976 196 262 41.82892 -87.61837 O
47000 196 351 41.824665 -87.620316 O
47079 196 109 41.827095 -87.62161 O
47050 196 203 41.826305 -87.62046 O
47023 196 298 41.825474 -87.62263 O
46967 196 236 41.828075 -87.62475 O
47073 196 368 41.82892 -87.628494 O
47074 196 239 41.823635 -87.6198 O
47095 196 274 41.822544 -87.62308 O
47010 196 267 41.82342 -87.622635 O
28759 196 219 41.81766 -87.628815 O
28733 28 443 41.841957 -87.61916 O
27123 28 201 41.840675 -87.61888 O
27094 91 287 41.843533 -87.62301 O
27069 91 423 41.839817 -87.626656 O
27102 91 269 41.84311 -87.622154 O
27085 91 275 41.839558 -87.62817 O
47036 91 170 41.844196 -87.62822 O
46975 196 398 41.837116 -87.62901 O
47051 196 307 41.83201 -87.62958 O
47118 196 349 41.836487 -87.628944 O
47038 196 239 41.83221 -87.62817 O
47112 196 277 41.835346 -87.628624 O
47026 196 464 41.836056 -87.62805 O
47052 196 261 41.834686 -87.62664 O
46979 196 435 41.833656 -87.623085 O
47068 196 228 41.835262 -87.62247 O
46981 196 299 41.832664 -87.62364 O
47011 196 164 41.83286 -87.61836 O
47093 196 109 41.833447 -87.621445 O
47009 196 61 41.83533 -87.6197 O
28770 196 189 41.83412 -87.619576 O
28801 28 397 41.837887 -87.62027 O
46970 28 269 41.836384 -87.61704 O
30216 196 331 41.825596 -87.61315 O
30162 142 275 41.83083 -87.611336 O
30152 142 427 41.82443 -87.60916 O
30182 142 393 41.822517 -87.61162 O
30151 142 466 41.819958 -87.61539 O
30259 142 303 41.812634 -87.59333 O
30186 142 190 41.810238 -87.60048 O
30235 142 110 41.816402 -87.60473 O
30220 142 276 41.8146 -87.60576 O
30140 142 478 41.81129 -87.60312 O
30191 142 295 41.80791 -87.589264 O
30177 142 227 41.803566 -87.58729 O
30243 142 247 41.80496 -87.58925 O
30181 142 498 41.80698 -87.58601 O
28351 142 475 41.80154 -87.5878 O
28464 51 291 41.797256 -87.587585 O
28327 51 351 41.798378 -87.58906 O
28444 51 94 41.799675 -87.587585 O
28440 51 327 41.799103 -87.58874 O
28296 51 221 41.796417 -87.592445 O
30226 51 350 41.79665 -87.58999 O
30180 142 293 41.803467 -87.60298 O
30156 142 290 41.80804 -87.60006 O
30233 142 340 41.809227 -87.59523 O
30159 142 283 41.80223 -87.59616 O
30206 142 276 41.801895 -87.59952 O
30227 142 264 41.802074 -87.60645 O
30134 142 265 41.80074 -87.60316 O
30175 142 82 41.797752 -87.603 O
28350 142 409 41.799934 -87.60597 O
28385 51 402 41.799515 -87.59886 O
28453 51 317 41.799026 -87.59755 O
28332 51 277 41.798347 -87.59503 O
28346 51 108 41.798412 -87.59449 O
28438 51 291 41.79822 -87.594894 O
28295 51 186 41.770935 -87.608795 O
41942 51 370 41.767426 -87.60737 O
41928 27 198 41.766003 -87.63146 O
41844 27 293 41.772396 -87.63169 O
41864 27 341 41.771652 -87.62927 O
41835 27 186 41.77021 -87.62608 O
41977 27 20 41.772423 -87.618195 O
41920 27 324 41.770462 -87.61874 O
28492 27 335 41.767677 -87.61853 O
41894 51 437 41.769775 -87.61267 O
41893 27 343 41.764725 -87.61305 O
41957 27 228 41.76053 -87.60793 O
41874 27 522 41.765198 -87.62219 O
41974 27 165 41.76372 -87.628525 O
41867 27 305 41.765266 -87.63408 O
41951 27 503 41.757156 -87.62033 O
41809 27 171 41.754223 -87.607254 O
28448 27 327 41.756954 -87.61387 O
28370 51 109 41.789547 -87.60953 O
28463 51 475 41.79285 -87.6126 O
28485 51 113 41.79121 -87.619705 O
28407 51 434 41.79427 -87.62378 O
28478 51 475 41.79053 -87.62624 O
28300 51 226 41.786266 -87.62389 O
28360 51 323 41.785152 -87.62047 O
28476 51 500 41.784306 -87.62327 O
28504 51 38 41.783123 -87.62983 O
28396 51 297 41.78472 -87.62992 O
28313 51 295 41.7888 -87.63008 O
41926 51 378 41.77298 -87.62192 O
41880 27 240 41.77607 -87.62692 O
28493 27 247 41.776016 -87.62922 O
28395 51 368 41.783047 -87.60985 O
28505 51 388 41.783447 -87.61366 O
28355 51 199 41.775257 -87.61153 O
28473 51 349 41.774544 -87.609436 O
28457 51 295 41.788715 -87.59115 O
28388 51 329 41.79062 -87.59022 O
28479 51 152 41.787807 -87.59125 O
28353 51 298 41.791656 -87.59478 O
28491 51 378 41.7908 -87.593346 O
28406 51 368 41.79234 -87.595795 O
28405 51 205 41.793823 -87.59585 O
28514 51 426 41.794304 -87.59935 O
28421 51 408 41.79223 -87.60037 O
28303 51 325 41.79454 -87.60022 O
28446 51 290 41.79161 -87.59802 O
28312 51 457 41.79308 -87.5988 O
28458 51 333 41.793983 -87.60131 O
28377 51 379 41.791588 -87.59879 O
28486 51 223 41.79134 -87.59941 O
28380 51 297 41.794422 -87.59926 O
28441 51 274 41.789497 -87.60048 O
28305 51 468 41.794857 -87.60031 O
28432 51 240 41.790367 -87.5997 O
28508 51 110 41.793686 -87.60098 O
28410 51 370 41.791145 -87.59929 O
28323 51 335 41.788998 -87.597145 O
28352 51 503 41.790512 -87.605194 O
28474 51 352 41.790443 -87.60551 O
28345 51 302 41.78764 -87.60314 O
28455 51 400 41.79292 -87.60565 O
28451 51 255 41.792763 -87.603455 O
28294 51 301 41.787773 -87.60423 O
28365 51 106 41.790554 -87.6051 O
28344 51 329 41.79335 -87.6053 O
28311 51 282 41.789135 -87.6052 O
28374 51 162 41.79114 -87.6037 O
28390 51 137 41.791107 -87.60535 O
28483 51 233 41.791103 -87.6033 O
28411 51 395 41.79253 -87.60467 O
28299 51 322 41.788155 -87.60464 O
28387 51 360 41.792465 -87.60552 O
28427 51 269 41.78865 -87.60309 O
28357 51 337 41.78725 -87.60443 O
28472 51 226 41.789707 -87.603096 O
28512 51 421 41.794323 -87.60365 O
28363 51 308 41.79327 -87.60409 O
28414 51 168 41.79134 -87.60484 O
28497 51 131 41.7907 -87.60353 O
28394 51 303 41.79302 -87.6037 O
28516 51 176 41.789684 -87.60295 O
28420 51 392 41.78982 -87.604996 O
28342 51 421 41.78858 -87.605965 O
28423 51 420 41.79137 -87.60543 O
28334 51 388 41.79435 -87.60404 O
28435 51 281 41.791912 -87.60384 O
28329 51 234 41.793697 -87.605316 O
28415 51 323 41.787643 -87.60437 O
28392 51 213 41.787735 -87.60549 O
28513 51 272 41.781662 -87.5914 O
28375 51 295 41.784447 -87.59253 O
28318 51 413 41.78288 -87.594986 O
28468 51 519 41.78315 -87.59784 O
28372 51 248 41.784702 -87.59943 O
28422 51 366 41.7833 -87.60504 O
28447 51 360 41.78287 -87.6055 O
28509 51 410 41.77868 -87.60301 O
28412 51 266 41.780003 -87.60031 O
28403 51 253 41.77542 -87.59527 O
28498 51 423 41.771805 -87.59069 O
28367 51 324 41.765335 -87.59511 O
28333 51 261 41.762043 -87.5916 O
28502 51 236 41.755848 -87.59091 O
28307 51 339 41.755302 -87.58932 O
28434 51 224 41.753105 -87.59236 O
28419 51 137 41.75337 -87.59356 O
28449 51 220 41.770897 -87.60134 O
41851 51 391 41.760334 -87.59754 O
41871 27 148 41.752747 -87.59979 O
28349 27 316 41.756058 -87.60021 O
28319 51 362 41.797234 -87.58118 O
28402 51 67 41.79659 -87.578896 O
28328 51 481 41.797176 -87.58173 O
28425 51 225 41.793858 -87.58653 O
28371 51 238 41.79316 -87.58517 O
28381 51 285 41.788193 -87.57837 O
28482 51 299 41.790363 -87.58738 O
28389 51 202 41.78746 -87.58088 O
28339 51 350 41.79499 -87.58663 O
28466 51 432 41.788406 -87.5785 O
28338 51 165 41.786118 -87.57895 O
28417 51 335 41.78223 -87.58869 O
28484 51 316 41.779064 -87.58073 O
52680 51 384 41.78129 -87.586105 O
52722 37 399 41.76388 -87.55915 O
28399 37 593 41.7589 -87.54475 O
28316 51 307 41.769096 -87.57263 O
28398 51 311 41.770435 -87.569916 O
28469 51 371 41.770077 -87.5811 O
28362 51 262 41.76584 -87.58203 O
28341 51 323 41.763832 -87.580536 O
28467 51 337 41.76282 -87.57606 O
52798 51 380 41.766132 -87.56562 O
28408 37 364 41.760475 -87.56963 O
52776 51 233 41.761883 -87.58419 O
52672 37 252 41.75759 -87.57871 O
52768 37 297 41.753532 -87.57829 O
52684 37 308 41.755344 -87.584114 O
52682 37 260 41.75578 -87.57913 O
52767 37 267 41.75698 -87.569595 O
52729 37 318 41.755787 -87.572914 O
52647 37 233 41.752785 -87.55551 O
52740 37 174 41.75957 -87.56103 O
52739 37 250 41.758743 -87.56398 O
29791 37 339 41.757797 -87.56424 O
29752 178 291 41.641212 -87.50931 O
29808 178 448 41.64645 -87.50467 O
29794 178 478 41.655964 -87.50029 O
29765 178 116 41.652607 -87.52329 O
29806 178 241 41.633183 -87.51724 O
29786 178 469 41.647137 -87.523895 O
29768 178 342 41.627007 -87.49844 O
29781 178 467 41.62214 -87.507675 O
29763 178 250 41.628204 -87.52327 O
29774 178 315 41.620956 -87.49186 O
29793 178 249 41.629448 -87.4977 O
29799 178 431 41.625225 -87.51373 O
29814 178 417 41.612522 -87.49593 O
29797 178 252 41.616695 -87.513916 O
29817 178 277 41.621643 -87.5195 O
29811 178 257 41.62109 -87.51797 O
29749 178 259 41.622036 -87.51406 O
29796 178 174 41.61786 -87.52045 O
29795 178 429 41.621864 -87.51912 O
29779 178 311 41.617332 -87.51873 O
29815 178 300 41.620884 -87.512764 O
29770 178 328 41.62362 -87.519165 O
29805 178 271 41.621834 -87.51237 O
29780 178 18 41.624264 -87.51973 O
29748 178 414 41.61942 -87.51912 O
29785 178 329 41.618107 -87.51534 O
29756 178 330 41.624245 -87.517685 O
29753 178 265 41.616985 -87.51184 O
29759 178 351 41.609047 -87.51401 O
29787 178 451 41.607277 -87.52103 O
29777 178 346 41.61368 -87.52259 O
29788 178 464 41.605167 -87.51536 O
29812 178 527 41.60883 -87.51853 O
29789 178 242 41.604183 -87.482185 O
29766 178 220 41.598724 -87.48654 O
29758 178 137 41.597916 -87.48975 O
29818 178 353 41.604656 -87.493355 O
29819 178 208 41.60497 -87.50194 O
29783 178 445 41.60238 -87.48983 O
29769 178 199 41.598804 -87.48209 O
29762 178 405 41.608696 -87.48571 O
29764 178 391 41.609318 -87.494774 O
29757 178 139 41.607994 -87.48982 O
29767 178 132 41.599686 -87.49032 O
45767 178 332 41.601677 -87.49824 O
45705 12 411 41.628532 -87.48835 O
45702 12 181 41.67742 -87.48858 O
45697 12 342 41.67547 -87.447525 O
45754 12 116 41.658802 -87.484276 O
45791 12 211 41.670105 -87.43412 O
45777 12 318 41.66765 -87.44207 O
45683 12 481 41.679134 -87.4449 O
45696 12 316 41.636303 -87.46985 O
45764 12 386 41.667847 -87.435814 O
45748 12 226 41.682465 -87.49023 O
45772 12 336 41.678738 -87.48335 O
45779 12 351 41.627865 -87.46422 O
45720 12 382 41.680664 -87.43267 O
45734 12 201 41.656315 -87.43287 O
45678 12 283 41.653076 -87.48142 O
45787 12 250 41.66883 -87.473335 O
45694 12 466 41.65315 -87.45384 O
45768 12 385 41.68771 -87.46028 O
45671 12 274 41.66456 -87.43622 O
45672 12 336 41.634407 -87.420906 O
46127 12 397 41.643257 -87.46935 O
46134 163 335 41.673374 -87.46658 O
46102 163 289 41.66641 -87.479515 O
46094 163 407 41.672832 -87.48118 O
46128 163 333 41.67012 -87.48084 O
46136 163 406 41.678383 -87.48823 O
42439 163 397 41.669857 -87.46908 O
42360 6 253 41.593605 -87.54191 O
42477 6 183 41.598 -87.545845 O
42385 6 385 41.590935 -87.526794 O
42434 6 381 41.58059 -87.56773 O
42353 6 458 41.580914 -87.564476 O
42352 6 170 41.59643 -87.58079 O
42393 6 312 41.58335 -87.575874 O
42357 6 294 41.579082 -87.56561 O
42345 6 338 41.594162 -87.57538 O
42470 6 368 41.584175 -87.57257 O
42394 6 274 41.58487 -87.571976 O
42377 6 327 41.58441 -87.5812 O
42363 6 341 41.584854 -87.57916 O
42447 6 318 41.593124 -87.56154 O
42371 6 342 41.58775 -87.578964 O
42421 6 189 41.5863 -87.537704 O
42410 6 282 41.581936 -87.528046 O
42373 6 333 41.588947 -87.5378 O
42370 6 338 41.57936 -87.55879 O
42382 6 76 41.58616 -87.52884 O
42436 6 329 41.580566 -87.529366 O
42479 6 296 41.58201 -87.54339 O
42387 6 167 41.58291 -87.558205 O
42425 6 315 41.587074 -87.550476 O
42367 6 260 41.58374 -87.53973 O
42456 6 252 41.579292 -87.54228 O
42338 6 330 41.584946 -87.54405 O
42473 6 431 41.584526 -87.542114 O
42350 6 182 41.56988 -87.54823 O
42474 6 479 41.573208 -87.544716 O
42417 6 49 41.57085 -87.53042 O
42464 6 507 41.57733 -87.52936 O
42402 6 339 41.561348 -87.528725 O
42448 6 153 41.564533 -87.54769 O
42372 6 56 41.563473 -87.54359 O
42409 6 260 41.562687 -87.54047 O
42351 6 217 41.568768 -87.53972 O
42365 6 199 41.565006 -87.53313 O
42344 6 202 41.56959 -87.52899 O
42401 6 140 41.56326 -87.54489 O
42415 6 343 41.562912 -87.54547 O
42405 6 269 41.56723 -87.5394 O
42433 6 295 41.56925 -87.57131 O
42346 6 459 41.5683 -87.549866 O
42446 6 492 41.567627 -87.54991 O
42349 6 465 41.571236 -87.57255 O
42337 6 337 41.574203 -87.578636 O
42340 6 184 41.5597 -87.58145 O
42424 6 232 41.562893 -87.577545 O
29747 6 353 41.562992 -87.55954 O
29760 178 358 41.644844 -87.52842 O
44292 178 263 41.642574 -87.53866 O
44260 207 253 41.633827 -87.57071 O
44289 207 216 41.64269 -87.5707 O
44284 207 87 41.625477 -87.57842 O
44297 207 185 41.633537 -87.57143 O
42455 207 419 41.634197 -87.57267 O
42437 6 274 41.62516 -87.56712 O
42440 6 335 41.625046 -87.57071 O
42443 6 263 41.61969 -87.55735 O
42457 6 209 41.619385 -87.55733 O
42403 6 410 41.622 -87.57186 O
42460 6 250 41.624584 -87.5413 O
42383 6 274 41.624367 -87.541725 O
29813 6 391 41.62202 -87.53947 O
29820 178 210 41.623135 -87.53192 O
29751 178 138 41.62965 -87.54381 O
29802 178 242 41.621124 -87.52933 O
29776 178 319 41.6198 -87.527985 O
42459 178 210 41.629517 -87.535675 O
42444 6 450 41.60059 -87.54269 O
42378 6 294 41.60741 -87.537926 O
42463 6 295 41.615166 -87.54191 O
42465 6 385 41.608177 -87.540436 O
42379 6 134 41.603523 -87.53082 O
42369 6 310 41.60912 -87.53222 O
42454 6 146 41.59566 -87.52633 O
42364 6 289 41.608643 -87.53839 O
42411 6 274 41.60446 -87.54728 O
42430 6 374 41.598125 -87.52857 O
42391 6 160 41.60306 -87.53262 O
42427 6 263 41.606503 -87.581116 O
42422 6 320 41.5939 -87.55229 O
42452 6 280 41.604324 -87.56427 O
42381 6 296 41.614254 -87.55341 O
45816 6 441 41.597603 -87.560036 O
45824 43 368 41.584885 -87.499 O
45848 43 123 41.58511 -87.488884 O
45811 43 183 41.584534 -87.48592 O
45813 43 216 41.59367 -87.49217 O
45823 43 278 41.590694 -87.492 O
42362 43 403 41.584015 -87.489365 O
42431 6 124 41.595844 -87.5034 O
42341 6 198 41.589203 -87.50659 O
42412 6 461 41.594643 -87.50901 O
42450 6 394 41.5893 -87.51259 O
42392 6 293 41.588734 -87.52278 O
42449 6 510 41.58519 -87.51339 O
42453 6 317 41.583267 -87.50634 O
43545 6 433 41.577587 -87.50711 O
43536 63 446 41.556377 -87.50795 O
43561 63 155 41.558887 -87.49382 O
43477 63 336 41.557022 -87.4942 O
43483 63 294 41.565414 -87.49882 O
43490 63 307 41.56476 -87.48646 O
43569 63 374 41.570335 -87.49684 O
43537 63 408 41.562057 -87.50809 O
43515 63 505 41.5635 -87.50631 O
43520 63 205 41.57008 -87.498024 O
43481 63 220 41.560894 -87.49208 O
43493 63 282 41.558067 -87.4852 O
43471 63 240 41.567326 -87.48454 O
43473 63 159 41.557583 -87.48543 O
43496 63 395 41.559563 -87.50467 O
43474 63 257 41.556187 -87.50844 O
43502 63 141 41.56245 -87.49279 O
43492 63 426 41.56267 -87.49916 O
43485 63 203 41.568268 -87.49975 O
52752 63 255 41.567204 -87.486626 O
44309 37 470 41.71632 -87.554214 O
44304 207 365 41.68692 -87.5539 O
44280 207 326 41.684013 -87.54695 O
44288 207 471 41.6961 -87.5469 O
44314 207 164 41.686764 -87.58389 O
44311 207 269 41.683052 -87.55054 O
44316 207 369 41.659866 -87.5459 O
44305 207 329 41.689465 -87.59764 O
44320 207 198 41.693016 -87.596886 O
44303 207 253 41.70285 -87.57768 O
44274 207 185 41.669155 -87.5529 O
44301 207 417 41.688244 -87.54992 O
44312 207 398 41.67992 -87.59477 O
44273 207 178 41.692642 -87.54601 O
44308 207 113 41.700977 -87.58421 O
52732 207 331 41.68199 -87.597084 O
52660 37 305 41.72019 -87.53367 O
52761 37 322 41.72129 -87.53438 O
52751 37 418 41.717094 -87.5394 O
52703 37 262 41.697773 -87.53664 O
52669 37 307 41.700104 -87.54514 O
46096 37 256 41.701565 -87.54195 O
46108 163 121 41.70148 -87.5302 O
46120 163 356 41.70009 -87.531204 O
46137 163 312 41.70483 -87.5349 O
46125 163 211 41.689354 -87.5436 O
46100 163 161 41.687984 -87.542885 O
46103 163 143 41.69002 -87.53765 O
46098 163 441 41.69007 -87.54173 O
46129 163 342 41.67593 -87.52813 O
46091 163 240 41.66704 -87.542435 O
46142 163 170 41.672226 -87.52716 O
46138 163 125 41.67227 -87.53639 O
44319 163 156 41.670956 -87.53408 O
44282 207 265 41.657104 -87.552864 O
44286 207 194 41.65492 -87.56004 O
44302 207 353 41.651493 -87.58296 O
52731 207 416 41.651188 -87.5715 O
52692 37 240 41.747437 -87.58275 O
52713 37 167 41.738518 -87.56991 O
52773 37 418 41.745 -87.582855 O
52665 37 411 41.740658 -87.57916 O
52662 37 215 41.74897 -87.56384 O
52727 37 246 41.743298 -87.56902 O
52712 37 324 41.74502 -87.56818 O
52769 37 220 41.7517 -87.57523 O
52670 37 507 41.748444 -87.571205 O
52754 37 310 41.746216 -87.57655 O
52699 37 176 41.749363 -87.567245 O
52659 37 102 41.735924 -87.559906 O
52675 37 283 41.734592 -87.55732 O
52704 37 396 41.735634 -87.58407 O
52736 37 412 41.734287 -87.57165 O
52643 37 284 41.73 -87.57215 O
52674 37 276 41.732075 -87.57653 O
52719 37 73 41.733246 -87.57611 O
52800 37 213 41.731266 -87.57603 O
52716 37 454 41.728264 -87.572754 O
52797 37 255 41.73005 -87.56936 O
52787 37 295 41.710663 -87.55733 O
52801 37 403 41.71507 -87.564545 O
52702 37 461 41.722767 -87.57062 O
52676 37 308 41.71482 -87.579056 O
52728 37 211 41.70878 -87.58364 O
52737 37 185 41.70584 -87.56606 O
52658 37 278 41.707726 -87.56923 O
52759 37 194 41.73908 -87.53552 O
52686 37 420 41.745884 -87.54441 O
52721 37 145 41.738842 -87.551674 O
52780 37 376 41.75056 -87.55573 O
52723 37 349 41.743454 -87.559616 O
52644 37 302 41.73709 -87.54784 O
52781 37 206 41.73246 -87.5465 O
52707 37 399 41.73188 -87.547485 O
52687 37 292 41.72884 -87.54881 O
52666 37 432 41.724873 -87.54902 O
52733 37 238 41.72699 -87.55241 O
52770 37 419 41.726933 -87.55234 O
52802 37 255 41.728035 -87.5533 O
51101 37 353 41.72671 -87.562965 O
51096 177 110 41.58837 -87.40721 O
51121 177 439 41.593132 -87.41391 O
45771 177 216 41.59723 -87.427414 O
45741 12 223 41.64834 -87.4477 O
45795 12 433 41.63096 -87.48289 O
45796 12 304 41.634594 -87.48123 O
45753 12 395 41.62544 -87.486565 O
45714 12 298 41.625587 -87.486725 O
45766 12 477 41.614773 -87.44649 O
45778 12 237 41.616283 -87.45428 O
45708 12 380 41.62269 -87.4354 O
45688 12 253 41.636703 -87.45061 O
45765 12 364 41.642845 -87.45269 O
45776 12 432 41.639153 -87.45353 O
45722 12 384 41.644073 -87.44265 O
45704 12 263 41.641888 -87.43543 O
45685 12 185 41.63798 -87.44029 O
45721 12 108 41.633274 -87.45241 O
45761 12 169 41.644184 -87.44091 O
45770 12 54 41.645332 -87.44671 O
45818 12 225 41.642693 -87.44135 O
45843 43 236 41.578484 -87.42677 O
45819 43 301 41.564434 -87.40733 O
45849 43 285 41.568882 -87.43193 O
45826 43 255 41.60919 -87.47478 O
45835 43 405 41.58605 -87.480286 O
45806 43 302 41.59318 -87.472534 O
45803 43 91 41.594036 -87.47077 O
45809 43 431 41.575836 -87.47894 O
45830 43 258 41.60518 -87.46511 O
45800 43 170 41.602345 -87.471054 O
45829 43 238 41.569828 -87.472916 O
45833 43 388 41.59549 -87.46995 O
45802 43 202 41.5876 -87.47218 O
45805 43 324 41.591377 -87.476746 O
45828 43 129 41.587795 -87.46999 O
45707 43 341 41.605534 -87.474144 O
45724 12 271 41.60329 -87.435104 O
45774 12 187 41.60789 -87.44899 O
45737 12 411 41.601955 -87.45766 O
45784 12 88 41.60642 -87.455696 O
45679 12 354 41.61001 -87.43499 O
45735 12 216 41.59497 -87.45374 O
45732 12 372 41.611893 -87.4488 O
45825 12 341 41.61067 -87.46032 O
45814 43 280 41.56908 -87.43587 O
45832 43 313 41.56806 -87.44027 O
45808 43 274 41.570618 -87.43727 O
45845 43 407 41.586742 -87.45431 O
45836 43 449 41.57183 -87.46112 O
45834 43 411 41.57966 -87.4995 O
45831 43 225 41.5988 -87.44183 O
45840 43 210 41.59148 -87.43977 O
45839 43 391 41.582947 -87.44835 O
45838 43 149 41.58004 -87.44011 O
43499 43 314 41.587364 -87.43906 O
43479 63 468 41.553177 -87.479485 O
43511 63 335 41.558773 -87.47651 O
43528 63 225 41.5553 -87.4634 O
43476 63 200 41.564144 -87.47159 O
43572 63 378 41.554485 -87.473915 O
43542 63 198 41.555656 -87.46973 O
45812 63 405 41.56179 -87.47563 O
45844 43 546 41.564617 -87.447624 O
36665 43 172 41.564194 -87.459496 O
36559 7 102 42.010986 -87.696 O
36694 7 329 42.01007 -87.698654 O
36556 7 222 42.011253 -87.69767 O
36700 7 155 42.007458 -87.69241 O
36647 7 234 42.007847 -87.70842 O
36657 7 196 42.00689 -87.708885 O
36563 7 363 42.008003 -87.70251 O
36718 7 274 42.01022 -87.68745 O
36674 7 119 42.009613 -87.689705 O
36723 7 379 42.004833 -87.685356 O
36607 7 222 42.00213 -87.68249 O
36692 7 411 41.999672 -87.68437 O
36706 7 272 41.999855 -87.69694 O
36666 7 401 42.001865 -87.70104 O
36686 7 560 42.004803 -87.69546 O
36557 7 363 42.001335 -87.6989 O
36725 7 184 41.98405 -87.692505 O
36621 7 319 41.99032 -87.69244 O
36724 7 239 41.983315 -87.6947 O
36629 7 282 41.990047 -87.695496 O
36646 7 445 41.986458 -87.697655 O
36741 7 189 41.99616 -87.69794 O
36680 7 376 41.995373 -87.69421 O
36568 7 349 41.985126 -87.69786 O
36620 7 438 41.99523 -87.69774 O
36722 7 202 41.991867 -87.68675 O
36631 7 427 41.994 -87.678215 O
36564 7 211 41.995327 -87.68156 O
36622 7 527 41.995678 -87.67999 O
30399 7 368 41.99585 -87.68374 O
30341 128 313 42.05993 -87.67105 O
30411 128 181 42.05057 -87.67917 O
30310 128 222 42.054756 -87.67086 O
30385 128 394 42.05382 -87.67947 O
30418 128 354 42.05027 -87.67455 O
30338 128 390 42.058125 -87.6748 O
30321 128 144 42.05648 -87.67892 O
30406 128 541 42.05561 -87.67677 O
30421 128 358 42.053436 -87.6745 O
30365 128 49 42.053146 -87.67386 O
30388 128 220 42.055183 -87.67985 O
30312 128 124 42.053593 -87.67049 O
30394 128 265 42.05238 -87.6779 O
30316 128 280 42.052658 -87.67788 O
30342 128 272 42.05865 -87.671906 O
30397 128 350 42.060047 -87.671265 O
30311 128 431 42.052578 -87.67681 O
30386 128 388 42.053944 -87.673874 O
30429 128 223 42.05336 -87.674194 O
30353 128 332 42.05254 -87.6827 O
30315 128 347 42.056644 -87.67816 O
30355 128 317 42.06105 -87.677025 O
30387 128 402 42.052433 -87.67462 O
30317 128 396 42.05429 -87.67047 O
30425 128 362 42.038616 -87.67735 O
30426 128 85 42.038864 -87.67463 O
36642 128 304 42.03866 -87.671814 O
36576 7 234 42.015144 -87.688965 O
36632 7 254 42.01529 -87.686424 O
36592 7 260 42.014767 -87.68926 O
36698 7 342 42.018562 -87.702286 O
36671 7 361 42.015633 -87.70497 O
36691 7 404 42.01479 -87.70831 O
26029 7 378 42.014706 -87.699295 O
26148 23 305 42.02931 -87.74264 O
26110 23 276 42.025986 -87.74231 O
26000 23 333 42.02609 -87.74517 O
26045 23 349 42.02786 -87.73059 O
26140 23 353 42.03317 -87.72397 O
26060 23 205 42.02603 -87.72716 O
26158 23 489 42.018402 -87.73199 O
26131 23 221 42.027237 -87.717926 O
26020 23 477 42.021915 -87.711006 O
26023 23 494 42.016705 -87.72213 O
26038 23 334 42.02549 -87.720276 O
26027 23 321 42.019497 -87.71318 O
26147 23 147 42.018974 -87.734436 O
26098 23 296 42.02033 -87.74584 O
25977 23 245 42.02527 -87.71448 O
25987 23 270 42.030727 -87.71816 O
26111 23 294 42.016575 -87.71087 O
26124 23 312 42.016846 -87.712425 O
26021 23 430 42.017277 -87.72305 O
26087 23 455 42.014618 -87.719215 O
26125 23 381 42.020115 -87.718346 O
26155 23 270 42.0205 -87.74255 O
26056 23 277 42.01793 -87.72286 O
25985 23 343 42.030266 -87.708916 O
26119 23 281 42.01985 -87.71744 O
26142 23 298 42.0173 -87.739784 O
26047 23 373 42.01345 -87.71526 O
26104 23 384 42.025623 -87.71173 O
26135 23 324 42.02433 -87.71272 O
30380 23 302 42.019985 -87.74225 O
30320 128 192 42.03268 -87.68059 O
30405 128 250 42.029984 -87.679756 O
30348 128 254 42.03047 -87.68479 O
36728 128 204 42.028812 -87.68075 O
36605 7 368 42.024364 -87.68324 O
36611 7 129 42.02441 -87.688675 O
36740 7 219 42.02573 -87.68801 O
36636 7 331 42.026623 -87.68417 O
36660 7 222 42.025078 -87.681175 O
36655 7 319 42.02319 -87.68135 O
36586 7 399 42.022427 -87.68893 O
36712 7 229 42.021214 -87.6836 O
36577 7 272 42.023342 -87.68521 O
30327 7 503 42.021477 -87.6843 O
30417 128 284 42.029167 -87.706055 O
30432 128 417 42.028996 -87.70274 O
30359 128 443 42.031837 -87.707275 O
30412 128 235 42.02956 -87.701675 O
30423 128 139 42.024624 -87.693344 O
30395 128 366 42.024624 -87.69603 O
30416 128 255 42.031033 -87.70756 O
30349 128 183 42.020428 -87.691635 O
30363 128 439 42.024643 -87.700905 O
30390 128 290 42.032772 -87.698746 O
43050 128 178 42.031006 -87.69158 O
