29573 42.34967 -87.83062
29606 42.358566 -87.839905
45485 42.352394 -87.850296
29636 42.342228 -87.85042
30925 42.34766 -87.841095
30948 42.286537 -87.83747
30975 42.25421 -87.82979
30945 42.221367 -87.86687
44821 42.225414 -87.84233
30933 42.19027 -87.83996
44799 42.232395 -87.82466
44822 42.20714 -87.81203
44832 42.20893 -87.82927
44828 42.189564 -87.81286
45449 42.21003 -87.80977
45539 42.334072 -87.87077
45587 42.334087 -87.83647
45520 42.330475 -87.849106
45451 42.30919 -87.85118
45460 42.302635 -87.85708
45558 42.318954 -87.845856
30949 42.318336 -87.87163
30963 42.28799 -87.86519
46269 42.259727 -87.86146
29637 42.427677 -87.8235
29607 42.398815 -87.8246
29570 42.388317 -87.83478
29610 42.401646 -87.85496
29559 42.382683 -87.85535
29587 42.375717 -87.85114
29585 42.368095 -87.85559
29531 42.375916 -87.84158
46325 42.365143 -87.84183
29539 42.42997 -87.86464
45484 42.392303 -87.89458
29596 42.35859 -87.899704
29592 42.38475 -87.86027
29602 42.402977 -87.87511
29588 42.38121 -87.875015
45540 42.364822 -87.87041
45443 42.354057 -87.87056
46271 42.34252 -87.87047
46293 42.468216 -87.869125
46283 42.48598 -87.83499
46305 42.471283 -87.82593
46272 42.452305 -87.81691
46287 42.45529 -87.84979
46285 42.455227 -87.83854
41502 42.440746 -87.83292
44626 41.477837 -87.075745
41409 41.51024 -87.04633
44609 41.48751 -87.07439
41479 41.49267 -87.04168
41391 41.46669 -87.04646
41445 41.46348 -87.06575
34812 41.434097 -87.007126
34850 41.1289 -87.00729
34781 41.085728 -87.170166
34815 40.94709 -87.046005
34844 41.04938 -86.59117
34777 41.106552 -86.76666
34848 40.98381 -86.76654
44680 41.229584 -87.16984
41428 41.535877 -87.1436
41358 41.47811 -87.171936
34814 41.390976 -87.142654
41444 41.294964 -87.14247
44504 41.283707 -87.01637
44668 41.488457 -86.69057
41518 41.46245 -86.83335
41507 41.336502 -86.816345
41450 41.398983 -86.583984
41349 41.3515 -86.606255
41458 41.222923 -86.62459
41380 41.290012 -86.6207
41484 41.24472 -86.73197
41107 41.22172 -86.83854
40994 41.73562 -86.85623
44572 41.751076 -86.818985
44689 41.557163 -87.07588
44694 41.61466 -86.979294
44546 41.637196 -87.041595
41126 41.603497 -87.07404
44661 41.62766 -87.09899
41003 41.58587 -87.15393
44487 41.613518 -87.18114
44562 41.542995 -87.13377
41123 41.565296 -87.155716
40998 41.702293 -86.918274
41159 41.717003 -86.89633
41015 41.70823 -86.90238
41018 41.690395 -86.90208
41206 41.722614 -86.842834
41031 41.678192 -86.87427
44703 41.701225 -86.78426
44614 41.58574 -86.758804
41143 41.625576 -86.76358
41127 41.690342 -86.88428
41088 41.69864 -86.851326
41114 41.70642 -86.88065
41037 41.70669 -86.89163
41197 41.714943 -86.87828
44627 41.72753 -86.89232
44677 41.630013 -86.85562
44579 41.572292 -86.8634
44486 41.71159 -86.63138
44633 41.673225 -86.602295
44553 41.55255 -86.59367
44667 41.642334 -86.72169
44505 41.614647 -86.69354
44631 41.584312 -86.6944
41362 41.61086 -86.72201
41480 41.040936 -86.53518
0 41.23986 -86.54393
