190 279 41.92998 -87.63251 O
190 281 41.92864 -87.63923 O
190 214 41.926712 -87.63364 O
190 391 41.928387 -87.63741 O
190 191 41.927917 -87.632545 O
190 329 41.92969 -87.6407 O
190 140 41.92194 -87.65328 O
190 280 41.92287 -87.65079 O
190 479 41.920353 -87.65347 O
190 157 41.92193 -87.650345 O
190 435 41.92001 -87.652565 O
190 349 41.923046 -87.6453 O
190 465 41.922634 -87.64791 O
190 446 41.923523 -87.64753 O
190 302 41.921585 -87.64825 O
190 313 41.921642 -87.64643 O
190 95 41.92418 -87.6463 O
190 346 41.92162 -87.6475 O
190 368 41.922424 -87.64701 O
190 360 41.921043 -87.647964 O
190 291 41.922665 -87.64851 O
190 398 41.923904 -87.648125 O
190 356 41.91971 -87.64594 O
190 217 41.921898 -87.64221 O
190 271 41.919376 -87.64228 O
190 250 41.91903 -87.64091 O
190 338 41.923782 -87.63998 O
190 398 41.921566 -87.64256 O
190 255 41.919067 -87.638374 O
190 157 41.92409 -87.638 O
190 309 41.921555 -87.63665 O
190 302 41.919357 -87.63928 O
190 418 41.92558 -87.639366 O
190 430 41.921944 -87.63174 O
190 415 41.922832 -87.63401 O
190 313 41.924206 -87.633224 O
190 371 41.919403 -87.63443 O
190 305 41.91917 -87.63865 O
190 292 41.922256 -87.63612 O
190 463 41.925495 -87.63446 O
190 490 41.924732 -87.633095 O
190 304 41.925068 -87.63656 O
190 578 41.925495 -87.63863 O
190 99 41.92008 -87.633286 O
190 53 41.92429 -87.632286 O
190 304 41.924522 -87.63402 O
190 247 41.924603 -87.63739 O
2 308 41.917137 -87.64326 O
2 485 41.912117 -87.64603 O
2 235 41.917538 -87.647835 O
2 256 41.913307 -87.64676 O
2 181 41.91455 -87.64766 O
2 165 41.912617 -87.65148 O
2 351 41.914764 -87.65165 O
2 220 41.914757 -87.652596 O
2 169 41.912014 -87.6503 O
2 239 41.913795 -87.65301 O
2 339 41.91556 -87.65117 O
190 336 41.938248 -87.65375 O
190 371 41.934135 -87.65321 O
190 299 41.937683 -87.651955 O
190 166 41.93861 -87.65353 O
190 415 41.93441 -87.65204 O
190 484 41.93693 -87.65408 O
190 403 41.9396 -87.65294 O
190 308 41.934944 -87.65348 O
190 407 41.937546 -87.6521 O
190 399 41.937183 -87.65227 O
190 180 41.939003 -87.65217 O
190 279 41.933926 -87.65384 O
190 212 41.9342 -87.65364 O
190 217 41.936424 -87.64878 O
190 194 41.93582 -87.645515 O
190 225 41.935482 -87.64908 O
190 196 41.933628 -87.64727 O
190 501 41.93624 -87.64642 O
190 97 41.929485 -87.64493 O
190 180 41.930775 -87.64723 O
190 380 41.929943 -87.64807 O
190 461 41.92921 -87.644615 O
190 355 41.92757 -87.64573 O
190 435 41.929695 -87.65164 O
190 357 41.928234 -87.65117 O
190 513 41.930622 -87.65025 O
190 359 41.92615 -87.65031 O
2 396 41.904675 -87.645294 O
2 313 41.905266 -87.64805 O
2 327 41.91003 -87.65402 O
2 423 41.909233 -87.65 O
2 311 41.9076 -87.65253 O
2 83 41.909138 -87.65119 O
2 165 41.909946 -87.65455 O
2 470 41.907513 -87.65215 O
2 404 41.910282 -87.65722 O
2 364 41.907276 -87.658295 O
2 170 41.909092 -87.65748 O
2 423 41.904682 -87.65432 O
2 277 41.90745 -87.64958 O
2 333 41.906204 -87.65487 O
2 214 41.904522 -87.65549 O
8 144 41.898033 -87.64331 O
8 326 41.902004 -87.65185 O
8 494 41.897873 -87.6436 O
8 315 41.90282 -87.64637 O
8 242 41.90202 -87.64645 O
8 194 41.8989 -87.6571 O
8 62 41.898438 -87.65528 O
8 393 41.89767 -87.65221 O
8 243 41.898514 -87.65716 O
8 306 41.898514 -87.64884 O
8 39 41.899796 -87.651794 O
8 196 41.890797 -87.65422 O
8 237 41.891266 -87.65075 O
8 234 41.89491 -87.651985 O
8 365 41.89341 -87.649 O
8 463 41.896282 -87.654884 O
8 207 41.89293 -87.65322 O
8 495 41.89585 -87.657295 O
8 268 41.893383 -87.65375 O
8 401 41.895752 -87.650696 O
8 247 41.89497 -87.64692 O
8 305 41.88878 -87.64584 O
8 279 41.890343 -87.64278 O
8 175 41.889206 -87.64556 O
8 299 41.89175 -87.64473 O
8 281 41.888966 -87.6477 O
8 367 41.894203 -87.6452 O
8 366 41.891266 -87.64394 O
2 431 41.912262 -87.64237 O
2 365 41.90915 -87.63009 O
2 576 41.908005 -87.630844 O
2 315 41.91025 -87.630936 O
2 409 41.90986 -87.6298 O
2 228 41.910072 -87.630875 O
2 477 41.90857 -87.63262 O
2 438 41.90592 -87.633995 O
2 343 41.907066 -87.63483 O
2 299 41.908245 -87.63489 O
2 237 41.91055 -87.634895 O
2 81 41.910606 -87.6346 O
2 251 41.907196 -87.640884 O
2 334 41.90972 -87.64162 O
2 284 41.90451 -87.6426 O
2 357 41.90472 -87.64173 O
2 509 41.903072 -87.640434 O
2 274 41.903408 -87.63621 O
2 316 41.903515 -87.63571 O
2 340 41.90315 -87.63387 O
2 346 41.900932 -87.63302 O
2 112 41.901123 -87.634476 O
2 260 41.902916 -87.633705 O
2 140 41.90089 -87.632225 O
2 305 41.89957 -87.63289 O
2 211 41.89935 -87.63182 O
2 273 41.90101 -87.63217 O
2 94 41.902718 -87.63282 O
2 215 41.899204 -87.63327 O
2 335 41.899696 -87.632324 O
2 291 41.90018 -87.6327 O
2 329 41.903805 -87.632225 O
2 322 41.898212 -87.633766 O
2 201 41.900105 -87.63426 O
2 478 41.903294 -87.63444 O
2 192 41.895893 -87.63131 O
2 373 41.892994 -87.63291 O
2 436 41.88894 -87.6338 O
2 303 41.88886 -87.63357 O
2 426 41.896347 -87.63027 O
2 186 41.892277 -87.630745 O
2 263 41.89318 -87.63083 O
2 243 41.88944 -87.63026 O
2 196 41.895607 -87.63133 O
2 499 41.89659 -87.63061 O
2 353 41.893875 -87.633286 O
2 442 41.889553 -87.63318 O
2 385 41.893368 -87.63186 O
2 339 41.890953 -87.62996 O
2 328 41.89573 -87.63336 O
2 353 41.89662 -87.63282 O
2 227 41.89592 -87.63348 O
2 197 41.889523 -87.63043 O
2 426 41.892162 -87.63217 O
2 426 41.893852 -87.6339 O
2 412 41.895603 -87.63259 O
2 402 41.89157 -87.63334 O
2 480 41.89031 -87.633644 O
2 458 41.893066 -87.63331 O
2 456 41.890285 -87.633255 O
2 243 41.896297 -87.633255 O
2 414 41.894703 -87.632484 O
2 342 41.889465 -87.62989 O
2 140 41.88899 -87.63141 O
2 424 41.89029 -87.63418 O
2 108 41.895145 -87.633415 O
2 101 41.889816 -87.63086 O
2 257 41.89028 -87.62994 O
2 439 41.89468 -87.63376 O
2 390 41.894337 -87.63277 O
2 310 41.891068 -87.63226 O
2 160 41.89085 -87.63012 O
2 339 41.894047 -87.62994 O
2 340 41.89291 -87.633385 O
2 454 41.896305 -87.640816 O
2 494 41.894 -87.63575 O
2 321 41.898743 -87.637764 O
2 247 41.892746 -87.63911 O
2 463 41.897923 -87.63993 O
2 321 41.89867 -87.63889 O
2 385 41.892784 -87.639 O
2 297 41.888535 -87.63925 O
2 511 41.890034 -87.63923 O
2 166 41.892517 -87.63868 O
2 378 41.894073 -87.636475 O
2 290 41.89456 -87.643715 O
2 244 41.890408 -87.640335 O
2 385 41.895325 -87.644424 O
2 405 41.898945 -87.63649 O
2 426 41.894066 -87.64018 O
2 399 41.89549 -87.63663 O
2 290 41.898445 -87.639206 O
2 404 41.887966 -87.63845 O
2 370 41.894257 -87.63569 O
2 225 41.888943 -87.63564 O
2 189 41.888447 -87.63909 O
2 276 41.898853 -87.63695 O
2 407 41.894665 -87.63635 O
2 418 41.89801 -87.63729 O
2 410 41.89429 -87.640785 O
2 382 41.897827 -87.63976 O
2 518 41.892586 -87.63684 O
2 88 41.895332 -87.64091 O
2 263 41.89712 -87.64088 O
2 416 41.897625 -87.636116 O
2 338 41.891514 -87.6376 O
2 188 41.898335 -87.63931 O
2 340 41.8977 -87.63747 O
2 281 41.893436 -87.63591 O
2 443 41.890835 -87.639565 O
2 410 41.89453 -87.63587 O
2 92 41.88951 -87.63697 O
2 289 41.895893 -87.638695 O
2 421 41.897488 -87.63693 O
2 225 41.895863 -87.64392 O
2 231 41.893723 -87.64232 O
2 199 41.89055 -87.6383 O
2 268 41.893208 -87.63568 O
2 167 41.89565 -87.6379 O
2 442 41.89044 -87.640526 O
2 247 41.896305 -87.63665 O
2 156 41.89575 -87.63743 O
2 315 41.8895 -87.63777 O
2 243 41.890232 -87.63698 O
2 324 41.89139 -87.63707 O
2 100 41.8936 -87.63664 O
2 272 41.89485 -87.64082 O
2 61 41.896523 -87.636696 O
2 281 41.898296 -87.63681 O
2 279 41.896935 -87.638466 O
2 387 41.890434 -87.63639 O
2 174 41.89715 -87.64027 O
2 280 41.898724 -87.63641 O
2 330 41.889194 -87.63906 O
2 313 41.898262 -87.63881 O
2 263 41.89197 -87.64308 O
2 282 41.89869 -87.6388 O
2 219 41.892788 -87.636185 O
2 230 41.891346 -87.63933 O
2 407 41.89373 -87.63835 O
2 299 41.8967 -87.640465 O
2 231 41.891556 -87.63562 O
2 269 41.895638 -87.643974 O
2 426 41.897797 -87.63855 O
2 222 41.892017 -87.64264 O
2 280 41.896202 -87.6413 O
2 256 41.88753 -87.63925 O
2 354 41.89087 -87.636765 O
2 266 41.89121 -87.638435 O
2 391 41.895195 -87.64015 O
2 277 41.894264 -87.63736 O
2 610 41.89767 -87.635704 O
2 114 41.892315 -87.63816 O
2 402 41.894447 -87.640175 O
2 179 41.89089 -87.63916 O
2 142 41.897766 -87.63997 O
2 467 41.896507 -87.63874 O
2 239 41.888115 -87.638405 O
2 462 41.896603 -87.638504 O
2 439 41.89362 -87.63936 O
2 520 41.892715 -87.63602 O
2 92 41.896637 -87.6402 O
2 467 41.896294 -87.639595 O
2 324 41.895233 -87.642685 O
2 219 41.891323 -87.64011 O
2 266 41.896496 -87.64159 O
2 327 41.8964 -87.64278 O
2 162 41.899834 -87.642006 O
2 452 41.898846 -87.64299 O
2 402 41.9145 -87.63803 O
2 309 41.912083 -87.63175 O
2 323 41.915524 -87.634834 O
2 233 41.913254 -87.62317 O
2 595 41.91842 -87.63806 O
2 255 41.91708 -87.630486 O
2 265 41.91475 -87.63757 O
2 278 41.91361 -87.62526 O
52 307 41.90781 -87.62868 O
52 337 41.911476 -87.626884 O
52 314 41.911293 -87.62694 O
52 392 41.905422 -87.62749 O
52 205 41.905582 -87.628494 O
52 360 41.910328 -87.627785 O
52 218 41.898033 -87.62992 O
52 437 41.89891 -87.629845 O
52 295 41.898792 -87.62985 O
52 421 41.897377 -87.62995 O
52 347 41.89757 -87.62991 O
52 283 41.90095 -87.62507 O
52 296 41.900505 -87.62417 O
52 188 41.90342 -87.625656 O
52 358 41.903908 -87.625374 O
52 502 41.90134 -87.62204 O
52 261 41.898857 -87.62728 O
52 427 41.90197 -87.62838 O
52 328 41.900898 -87.62591 O
52 173 41.901203 -87.625496 O
52 348 41.900517 -87.62627 O
52 432 41.89753 -87.626495 O
52 286 41.900772 -87.62427 O
52 99 41.900303 -87.62687 O
52 344 41.90384 -87.62581 O
52 371 41.902245 -87.62406 O
52 311 41.901962 -87.62349 O
52 391 41.901573 -87.62751 O
52 344 41.903275 -87.62818 O
52 250 41.89934 -87.62768 O
52 494 41.900307 -87.62396 O
52 278 41.90049 -87.62853 O
52 268 41.900227 -87.62563 O
52 233 41.901363 -87.627045 O
52 233 41.899952 -87.62689 O
52 420 41.900497 -87.628174 O
52 283 41.901474 -87.62127 O
52 166 41.901085 -87.6264 O
52 311 41.902096 -87.626144 O
52 281 41.901733 -87.62487 O
52 309 41.900307 -87.622856 O
52 365 41.899544 -87.62782 O
52 253 41.902096 -87.624344 O
52 400 41.90307 -87.627014 O
52 461 41.90221 -87.62362 O
52 247 41.897778 -87.62723 O
52 195 41.901745 -87.62235 O
52 293 41.901493 -87.62324 O
52 202 41.902317 -87.62593 O
52 291 41.898125 -87.6275 O
52 392 41.90083 -87.62299 O
52 384 41.901413 -87.62701 O
52 236 41.900864 -87.62049 O
52 258 41.897396 -87.6219 O
52 306 41.897934 -87.6238 O
52 184 41.898582 -87.62204 O
52 278 41.898643 -87.62175 O
52 462 41.900127 -87.61882 O
52 240 41.898552 -87.62335 O
52 383 41.899113 -87.6194 O
52 463 41.89946 -87.62335 O
52 160 41.897472 -87.618805 O
52 451 41.897392 -87.6203 O
52 481 41.899452 -87.61899 O
52 371 41.89879 -87.62225 O
52 101 41.900093 -87.62077 O
52 406 41.899902 -87.62407 O
52 303 41.89842 -87.6184 O
52 143 41.898403 -87.61918 O
52 284 41.89751 -87.622574 O
52 414 41.899864 -87.62008 O
52 388 41.897602 -87.619415 O
52 381 41.89803 -87.62381 O
52 207 41.900036 -87.6218 O
52 326 41.898773 -87.62031 O
52 266 41.898582 -87.619316 O
52 197 41.899426 -87.62193 O
52 189 41.89977 -87.618576 O
52 222 41.898464 -87.619865 O
52 128 41.899773 -87.62195 O
52 244 41.897568 -87.62384 O
52 296 41.89756 -87.62292 O
52 40 41.898087 -87.62338 O
52 442 41.898323 -87.61895 O
52 157 41.900143 -87.62083 O
52 225 41.8999 -87.62266 O
9 372 41.892193 -87.623764 O
9 337 41.892796 -87.621185 O
9 408 41.893135 -87.62084 O
9 278 41.89621 -87.619896 O
9 258 41.89347 -87.62208 O
9 146 41.89526 -87.62367 O
9 200 41.894234 -87.61962 O
9 202 41.893948 -87.622574 O
9 360 41.891285 -87.61069 O
9 274 41.894596 -87.60673 O
9 389 41.896244 -87.61771 O
9 346 41.892323 -87.620926 O
9 108 41.890034 -87.61736 O
9 369 41.895504 -87.61011 O
9 435 41.89459 -87.6172 O
9 362 41.890827 -87.6193 O
9 325 41.894997 -87.61778 O
9 239 41.894054 -87.61265 O
9 370 41.891777 -87.607124 O
9 347 41.89605 -87.60648 O
9 325 41.89344 -87.62018 O
9 473 41.888767 -87.61926 O
9 82 41.894318 -87.624405 O
9 393 41.892212 -87.60018 O
9 291 41.891876 -87.60888 O
9 227 41.891468 -87.624146 O
9 193 41.894962 -87.62369 O
9 154 41.89402 -87.6233 O
9 294 41.892235 -87.62408 O
9 369 41.89215 -87.60954 O
9 268 41.894665 -87.62095 O
9 295 41.892017 -87.61806 O
9 148 41.891502 -87.62043 O
9 190 41.89243 -87.613976 O
9 241 41.891502 -87.62384 O
9 333 41.895397 -87.603645 O
9 302 41.892315 -87.60615 O
9 265 41.892612 -87.60459 O
9 244 41.896423 -87.607475 O
9 346 41.894127 -87.616325 O
9 357 41.889935 -87.614815 O
9 405 41.893024 -87.618744 O
9 314 41.894688 -87.6097 O
9 314 41.89131 -87.62377 O
9 430 41.893982 -87.622795 O
9 273 41.89231 -87.60057 O
9 248 41.892353 -87.61718 O
9 285 41.891514 -87.62066 O
9 358 41.892418 -87.623634 O
9 311 41.889744 -87.621445 O
9 272 41.895424 -87.605804 O
9 380 41.892956 -87.614555 O
9 167 41.892345 -87.62 O
9 218 41.89301 -87.602325 O
9 195 41.891212 -87.6218 O
9 317 41.894154 -87.61895 O
9 292 41.894554 -87.6214 O
9 248 41.89287 -87.621605 O
9 452 41.89468 -87.6089 O
9 405 41.893375 -87.61696 O
9 334 41.892258 -87.61744 O
9 257 41.891716 -87.62029 O
9 323 41.89173 -87.62224 O
9 561 41.89532 -87.62351 O
9 256 41.89197 -87.62381 O
9 356 41.891663 -87.60165 O
9 259 41.895306 -87.60314 O
9 273 41.894608 -87.60401 O
9 380 41.892616 -87.61803 O
9 246 41.89225 -87.61334 O
9 261 41.890823 -87.611435 O
9 180 41.891994 -87.60991 O
9 214 41.89328 -87.61649 O
9 191 41.889057 -87.62193 O
9 487 41.892555 -87.61224 O
9 433 41.892628 -87.611916 O
9 316 41.89017 -87.6193 O
9 215 41.89383 -87.61641 O
9 424 41.891937 -87.60616 O
9 184 41.891705 -87.602516 O
9 358 41.893898 -87.62242 O
9 261 41.891804 -87.61122 O
9 269 41.889275 -87.62081 O
9 395 41.893536 -87.61599 O
9 200 41.895416 -87.62204 O
9 209 41.892624 -87.61845 O
9 117 41.893353 -87.61908 O
9 334 41.89404 -87.62438 O
9 283 41.888866 -87.61469 O
9 371 41.895214 -87.6088 O
9 234 41.892605 -87.60303 O
9 440 41.894073 -87.61862 O
9 311 41.89006 -87.61471 O
9 216 41.89311 -87.61199 O
9 424 41.89267 -87.60006 O
9 267 41.894993 -87.62373 O
9 297 41.8923 -87.62193 O
9 279 41.892986 -87.61802 O
9 372 41.892464 -87.60226 O
9 273 41.892082 -87.60207 O
9 244 41.889248 -87.6182 O
9 415 41.893723 -87.61964 O
9 378 41.892704 -87.61204 O
9 142 41.895966 -87.6207 O
9 360 41.894978 -87.60992 O
9 205 41.892605 -87.60589 O
9 214 41.89203 -87.61022 O
9 351 41.89303 -87.600746 O
9 275 41.888866 -87.62208 O
9 317 41.89453 -87.60816 O
9 364 41.89422 -87.61259 O
9 232 41.891327 -87.61952 O
9 403 41.892124 -87.6075 O
9 359 41.88985 -87.620605 O
9 339 41.895008 -87.60602 O
9 287 41.891277 -87.61084 O
9 231 41.894978 -87.61193 O
9 136 41.896557 -87.62378 O
9 279 41.891724 -87.62165 O
9 155 41.891872 -87.62429 O
9 510 41.888878 -87.61876 O
9 329 41.8917 -87.61554 O
9 241 41.895027 -87.609856 O
9 430 41.889175 -87.620186 O
9 354 41.889374 -87.61729 O
9 450 41.895607 -87.60897 O
9 462 41.89349 -87.62385 O
9 187 41.893005 -87.59909 O
9 202 41.896233 -87.62324 O
9 377 41.8927 -87.60322 O
9 212 41.89362 -87.62224 O
9 161 41.892475 -87.61278 O
9 336 41.89236 -87.60891 O
9 252 41.89502 -87.62004 O
9 312 41.892433 -87.62115 O
9 254 41.896046 -87.608665 O
9 484 41.896343 -87.60434 O
9 213 41.89396 -87.62399 O
9 258 41.8898 -87.62173 O
9 362 41.892063 -87.60343 O
9 351 41.89342 -87.61357 O
9 177 41.896473 -87.61042 O
9 267 41.894 -87.619225 O
9 117 41.892548 -87.60375 O
9 185 41.894405 -87.61112 O
9 350 41.89385 -87.62398 O
9 437 41.892544 -87.61658 O
52 278 41.895275 -87.62812 O
52 378 41.89194 -87.62689 O
52 205 41.889515 -87.627655 O
52 311 41.89636 -87.62643 O
52 356 41.895702 -87.62798 O
52 534 41.892166 -87.62703 O
52 403 41.890255 -87.628075 O
52 245 41.891228 -87.62644 O
52 161 41.892586 -87.62752 O
52 338 41.894558 -87.6272 O
52 277 41.890396 -87.62681 O
52 252 41.890846 -87.627716 O
52 377 41.894073 -87.626 O
52 307 41.89524 -87.62636 O
52 200 41.890648 -87.626076 O
52 358 41.896545 -87.628044 O
52 299 41.892483 -87.62619 O
52 361 41.893246 -87.62742 O
52 371 41.893654 -87.62692 O
52 192 41.89186 -87.62654 O
52 56 41.89592 -87.62673 O
52 121 41.891033 -87.62648 O
52 189 41.89029 -87.627304 O
52 189 41.89135 -87.62782 O
52 238 41.88901 -87.62649 O
52 280 41.889248 -87.627655 O
52 264 41.89354 -87.62664 O
52 292 41.89036 -87.62733 O
52 240 41.893112 -87.62663 O
52 218 41.891712 -87.62813 O
52 219 41.894382 -87.62683 O
52 405 41.890724 -87.627884 O
52 173 41.893944 -87.62647 O
52 368 41.896347 -87.62681 O
52 176 41.892788 -87.62602 O
52 357 41.891975 -87.62621 O
52 160 41.890095 -87.626915 O
52 546 41.889782 -87.62631 O
52 103 41.89444 -87.62818 O
52 458 41.89548 -87.628 O
52 308 41.894688 -87.62598 O
52 307 41.88976 -87.62802 O
52 547 41.892128 -87.62809 O
52 279 41.893253 -87.62747 O
52 138 41.893917 -87.62636 O
52 341 41.889046 -87.62643 O
52 345 41.89536 -87.62695 O
52 383 41.892212 -87.62675 O
52 231 41.892 -87.62777 O
52 327 41.89196 -87.62687 O
52 195 41.889923 -87.62801 O
52 240 41.895824 -87.62779 O
52 255 41.889645 -87.627205 O
52 265 41.88985 -87.627 O
52 331 41.891945 -87.627975 O
52 461 41.894215 -87.62656 O
52 374 41.890644 -87.626724 O
52 203 41.891663 -87.62608 O
52 391 41.893517 -87.628006 O
52 211 41.89233 -87.62748 O
52 246 41.894512 -87.62705 O
52 188 41.889446 -87.62681 O
52 273 41.894367 -87.6273 O
52 403 41.891697 -87.62771 O
52 218 41.895638 -87.62763 O
52 345 41.8903 -87.62809 O
52 345 41.895927 -87.62684 O
52 128 41.89005 -87.626274 O
52 368 41.89623 -87.62712 O
52 322 41.89427 -87.62759 O
52 372 41.893913 -87.627 O
52 21 41.896175 -87.62814 O
52 311 41.891685 -87.626755 O
52 304 41.89253 -87.62642 O
52 428 41.896618 -87.62637 O
52 258 41.893993 -87.62666 O
52 19 41.88974 -87.626175 O
52 385 41.8911 -87.62713 O
52 541 41.89248 -87.62809 O
52 319 41.896618 -87.62819 O
52 310 41.891777 -87.62819 O
52 165 41.89387 -87.62814 O
52 236 41.894535 -87.62692 O
52 373 41.88994 -87.626724 O
52 193 41.895496 -87.628784 O
52 441 41.893078 -87.628365 O
52 243 41.89239 -87.628456 O
52 189 41.89297 -87.628006 O
52 396 41.89482 -87.62899 O
52 223 41.895313 -87.62891 O
52 446 41.894577 -87.62873 O
52 307 41.889137 -87.62842 O
52 486 41.890507 -87.62922 O
9 462 41.888702 -87.61852 O
9 372 41.887962 -87.62196 O
9 146 41.883553 -87.620964 O
9 280 41.888 -87.61448 O
9 344 41.888226 -87.61994 O
9 190 41.884876 -87.62237 O
9 471 41.885674 -87.62315 O
9 260 41.887318 -87.61559 O
9 241 41.888493 -87.62431 O
9 300 41.887882 -87.62708 O
9 274 41.885883 -87.61597 O
9 278 41.883327 -87.62522 O
9 348 41.88283 -87.62422 O
9 408 41.88503 -87.617905 O
9 222 41.881756 -87.625275 O
9 278 41.886574 -87.61564 O
9 200 41.8868 -87.62019 O
9 392 41.885067 -87.61925 O
9 256 41.88684 -87.61591 O
9 411 41.883873 -87.61664 O
9 362 41.883896 -87.6187 O
9 345 41.88802 -87.62409 O
9 411 41.883472 -87.6235 O
9 532 41.8838 -87.6192 O
9 318 41.882328 -87.62065 O
9 302 41.882355 -87.621666 O
9 320 41.884224 -87.62427 O
9 450 41.887897 -87.622345 O
9 57 41.88519 -87.61739 O
9 204 41.885067 -87.61445 O
9 228 41.88701 -87.62131 O
9 387 41.884514 -87.62181 O
9 301 41.885868 -87.61563 O
9 313 41.888596 -87.6212 O
9 130 41.88823 -87.61769 O
9 292 41.882526 -87.6193 O
9 261 41.886658 -87.6221 O
9 226 41.886917 -87.622246 O
9 166 41.885166 -87.619675 O
9 318 41.887646 -87.62628 O
9 258 41.887203 -87.62517 O
9 426 41.88494 -87.622025 O
9 173 41.884212 -87.61801 O
9 416 41.882484 -87.61848 O
9 343 41.886074 -87.626366 O
9 180 41.88446 -87.619125 O
9 83 41.885796 -87.62436 O
9 249 41.885418 -87.62451 O
9 404 41.88308 -87.617134 O
9 85 41.884445 -87.61477 O
9 203 41.888744 -87.62405 O
9 215 41.887604 -87.61641 O
9 459 41.888752 -87.61715 O
9 299 41.88353 -87.61881 O
9 462 41.88817 -87.62274 O
9 437 41.8829 -87.619865 O
9 321 41.881893 -87.62224 O
9 393 41.88525 -87.62636 O
9 282 41.884026 -87.6164 O
9 329 41.88376 -87.61598 O
9 233 41.88657 -87.618 O
9 105 41.886738 -87.61856 O
9 208 41.884007 -87.62093 O
9 203 41.886715 -87.623474 O
9 173 41.882095 -87.62105 O
9 323 41.88608 -87.616425 O
9 284 41.883595 -87.614845 O
9 185 41.8885 -87.61609 O
9 214 41.88694 -87.61901 O
9 177 41.888084 -87.61894 O
9 384 41.88332 -87.6263 O
9 109 41.88741 -87.61477 O
9 296 41.887337 -87.622734 O
9 275 41.887226 -87.61618 O
9 314 41.88295 -87.62287 O
9 296 41.88859 -87.62691 O
9 476 41.885204 -87.615326 O
9 278 41.883327 -87.62035 O
9 389 41.886116 -87.61639 O
9 232 41.885212 -87.62076 O
9 276 41.887264 -87.625755 O
9 349 41.882095 -87.61997 O
9 296 41.88852 -87.618454 O
9 187 41.884422 -87.625565 O
9 321 41.888405 -87.62477 O
9 450 41.883293 -87.62316 O
9 359 41.888664 -87.625984 O
9 197 41.888073 -87.62093 O
9 331 41.883076 -87.62174 O
9 465 41.885418 -87.61516 O
9 177 41.881737 -87.62038 O
9 209 41.883865 -87.62345 O
9 198 41.88485 -87.6278 O
9 289 41.886063 -87.62016 O
9 201 41.883785 -87.62239 O
9 256 41.885235 -87.61816 O
9 356 41.88243 -87.620094 O
9 309 41.88814 -87.62419 O
9 340 41.888405 -87.619415 O
9 253 41.88166 -87.621216 O
9 236 41.888504 -87.61542 O
9 185 41.887486 -87.61285 O
9 98 41.883274 -87.621025 O
9 263 41.88724 -87.615005 O
9 287 41.887135 -87.61832 O
9 320 41.88671 -87.62446 O
9 190 41.88346 -87.6228 O
9 268 41.88198 -87.624435 O
9 276 41.88608 -87.61714 O
9 175 41.887653 -87.61889 O
9 345 41.888096 -87.6216 O
9 212 41.882694 -87.62128 O
9 336 41.88578 -87.62444 O
9 122 41.88563 -87.61691 O
9 204 41.88366 -87.62226 O
9 266 41.88546 -87.61452 O
9 403 41.884766 -87.621475 O
9 380 41.888657 -87.620834 O
9 235 41.885296 -87.62058 O
9 252 41.88574 -87.6237 O
9 214 41.8866 -87.61492 O
9 338 41.886585 -87.622185 O
9 176 41.887318 -87.62414 O
9 360 41.886055 -87.62068 O
9 141 41.886078 -87.61607 O
9 147 41.88516 -87.62632 O
9 281 41.88567 -87.61706 O
9 246 41.88706 -87.6186 O
9 190 41.88795 -87.61342 O
9 263 41.882835 -87.62582 O
9 278 41.88797 -87.61789 O
9 248 41.883877 -87.615135 O
9 287 41.886433 -87.62354 O
9 248 41.883934 -87.620674 O
9 343 41.88814 -87.622025 O
9 347 41.887 -87.621574 O
9 262 41.88305 -87.61638 O
9 273 41.885082 -87.61487 O
9 269 41.885456 -87.62022 O
9 404 41.883915 -87.62391 O
9 171 41.88804 -87.621 O
9 513 41.886433 -87.62747 O
9 229 41.882206 -87.61887 O
9 164 41.884094 -87.62 O
9 278 41.884933 -87.6267 O
9 304 41.88522 -87.62618 O
9 390 41.887585 -87.61365 O
9 251 41.88432 -87.62673 O
9 166 41.88857 -87.61848 O
9 232 41.887085 -87.621635 O
9 262 41.885033 -87.62705 O
9 340 41.883854 -87.62336 O
9 318 41.887466 -87.61697 O
9 329 41.888577 -87.620384 O
9 230 41.88465 -87.61928 O
9 285 41.888016 -87.620476 O
9 332 41.885372 -87.62424 O
9 205 41.88617 -87.619514 O
9 289 41.885418 -87.61482 O
9 315 41.88788 -87.6266 O
9 368 41.886658 -87.61609 O
9 169 41.886803 -87.62168 O
9 416 41.8881 -87.61608 O
9 311 41.8823 -87.62013 O
9 142 41.883286 -87.62306 O
9 288 41.883404 -87.61654 O
9 191 41.885628 -87.620995 O
9 455 41.88334 -87.61883 O
9 235 41.8841 -87.62762 O
9 299 41.88635 -87.618805 O
9 372 41.882523 -87.62302 O
9 251 41.88786 -87.614235 O
9 313 41.888496 -87.62711 O
9 450 41.888607 -87.617355 O
9 228 41.884254 -87.62164 O
9 169 41.884888 -87.61835 O
9 238 41.883984 -87.62316 O
9 138 41.88282 -87.62049 O
9 407 41.888203 -87.61448 O
9 269 41.881718 -87.62506 O
9 308 41.885445 -87.6164 O
9 377 41.88379 -87.618805 O
9 172 41.883686 -87.62627 O
9 313 41.886272 -87.622604 O
9 274 41.885853 -87.62532 O
9 295 41.88548 -87.62078 O
9 271 41.882065 -87.62427 O
9 360 41.88808 -87.62457 O
9 289 41.88825 -87.625946 O
9 295 41.88271 -87.62245 O
9 288 41.882576 -87.62165 O
9 156 41.88366 -87.62335 O
9 329 41.882256 -87.61855 O
